record_reference,resident_id,past_bookings,prediction,actual,match_indicator,score,match_score_num,pred_facility,actual_facility,pred_day,actual_day,pred_use_time,actual_use_time,pred_nudge_time,actual_booked_time
R-212-#8005,R-212,"Clubhouse / Mon / 08:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 15:45","Gym / Tue / 07:00
Booked Mon / 17:52",YES,4 of 4,4,Gym,Gym,Tue,Tue,08:00,07:00,Nudge Mon / 15:45,Booked Mon / 17:52
R-125-#8006,R-125,"Tennis Court / Mon / 19:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 14:38","Tennis Court / Tue / 20:00
Booked Mon / 18:05",NO,1 of 4,1,Badminton Court,Tennis Court,Tue,Tue,18:00,20:00,Nudge Mon / 14:38,Booked Mon / 18:05
R-180-#8007,R-180,"Badminton Court / Fri / 20:00
Badminton Court (Top Pref)","Badminton Court / Mon / 20:00
Nudge Sun / 20:51","Badminton Court / Tue / 18:00
Booked Mon / 18:11",NO,1 of 4,1,Badminton Court,Badminton Court,Mon,Tue,20:00,18:00,Nudge Sun / 20:51,Booked Mon / 18:11
R-184-#8008,R-184,"Badminton Court / Thu / 19:00
Gym (Top Pref)","Gym / Mon / 19:00
Nudge Mon / 07:32","Swimming Pool / Tue / 08:00
Booked Mon / 18:31",NO,0 of 4,0,Gym,Swimming Pool,Mon,Tue,19:00,08:00,Nudge Mon / 07:32,Booked Mon / 18:31
R-135-#8009,R-135,"Gym / Mon / 06:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 17:38","Clubhouse / Tue / 08:00
Booked Mon / 19:01",NO,3 of 4,3,Gym,Clubhouse,Tue,Tue,08:00,08:00,Nudge Mon / 17:38,Booked Mon / 19:01
R-113-#8010,R-113,"Gym / Mon / 08:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 18:26","Gym / Tue / 06:00
Booked Mon / 19:16",YES,4 of 4,4,Gym,Gym,Tue,Tue,07:00,06:00,Nudge Mon / 18:26,Booked Mon / 19:16
R-193-#8011,R-193,"Clubhouse / Sat / 18:00
Clubhouse (Top Pref)","Clubhouse / Fri / 20:00
Nudge Thu / 23:45","Clubhouse / Tue / 16:00
Booked Mon / 19:29",NO,1 of 4,1,Clubhouse,Clubhouse,Fri,Tue,20:00,16:00,Nudge Thu / 23:45,Booked Mon / 19:29
R-145-#8012,R-145,"Clubhouse / Mon / 06:00
Gym (Top Pref)","Gym / Tue / 06:00
Nudge Mon / 16:03","Gym / Tue / 08:00
Booked Mon / 19:34",NO,2 of 4,2,Gym,Gym,Tue,Tue,06:00,08:00,Nudge Mon / 16:03,Booked Mon / 19:34
R-208-#8013,R-208,"Swimming Pool / Mon / 07:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 19:03","Badminton Court / Tue / 07:00
Booked Mon / 19:37",NO,3 of 4,3,Gym,Badminton Court,Tue,Tue,07:00,07:00,Nudge Mon / 19:03,Booked Mon / 19:37
R-123-#8014,R-123,"Gym / Mon / 06:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 20:03","Swimming Pool / Tue / 08:00
Booked Mon / 19:42",NO,3 of 4,3,Gym,Swimming Pool,Tue,Tue,08:00,08:00,Nudge Mon / 20:03,Booked Mon / 19:42
R-206-#8015,R-206,"Gym / Mon / 09:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 17:29","Swimming Pool / Tue / 08:00
Booked Mon / 19:42",NO,3 of 4,3,Gym,Swimming Pool,Tue,Tue,07:00,08:00,Nudge Mon / 17:29,Booked Mon / 19:42
R-191-#8016,R-191,"Clubhouse / Sun / 20:00
Swimming Pool (Top Pref)","Swimming Pool / Mon / 17:00
Nudge Mon / 05:46","Tennis Court / Tue / 07:00
Booked Mon / 20:41",NO,0 of 4,0,Swimming Pool,Tennis Court,Mon,Tue,17:00,07:00,Nudge Mon / 05:46,Booked Mon / 20:41
R-142-#8017,R-142,"Badminton Court / Mon / 18:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 15:00","Badminton Court / Tue / 19:00
Booked Mon / 21:00",NO,3 of 4,3,Badminton Court,Badminton Court,Tue,Tue,18:00,19:00,Nudge Mon / 15:00,Booked Mon / 21:00
R-129-#8018,R-129,"Swimming Pool / Sun / 19:00
Clubhouse (Top Pref)","Clubhouse / Tue / 19:00
Nudge Mon / 23:34","Tennis Court / Tue / 19:00
Booked Mon / 21:05",NO,3 of 4,3,Clubhouse,Tennis Court,Tue,Tue,19:00,19:00,Nudge Mon / 23:34,Booked Mon / 21:05
R-194-#8019,R-194,"Badminton Court / Sun / 19:00
Gym (Top Pref)","Gym / Mon / 17:00
Nudge Mon / 05:22","Tennis Court / Tue / 07:00
Booked Mon / 21:06",NO,0 of 4,0,Gym,Tennis Court,Mon,Tue,17:00,07:00,Nudge Mon / 05:22,Booked Mon / 21:06
R-161-#8020,R-161,"Swimming Pool / Mon / 14:00
Gym (Top Pref)","Swimming Pool / Tue / 07:00
Nudge Mon / 18:25","Tennis Court / Tue / 13:00
Booked Mon / 21:10",NO,1 of 4,1,Swimming Pool,Tennis Court,Tue,Tue,07:00,13:00,Nudge Mon / 18:25,Booked Mon / 21:10
R-102-#8021,R-102,"Gym / Mon / 08:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 20:07","Gym / Tue / 06:00
Booked Mon / 21:43",NO,3 of 4,3,Gym,Gym,Tue,Tue,08:00,06:00,Nudge Mon / 20:07,Booked Mon / 21:43
R-172-#8022,R-172,"Gym / Mon / 06:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 19:59","Gym / Tue / 08:00
Booked Mon / 22:12",YES,4 of 4,4,Gym,Gym,Tue,Tue,08:00,08:00,Nudge Mon / 19:59,Booked Mon / 22:12
R-130-#8023,R-130,"Tennis Court / Sun / 18:00
Tennis Court (Top Pref)","Tennis Court / Tue / 17:00
Nudge Mon / 03:44","Tennis Court / Thu / 07:00
Booked Mon / 22:25",NO,1 of 4,1,Tennis Court,Tennis Court,Tue,Thu,17:00,07:00,Nudge Mon / 03:44,Booked Mon / 22:25
R-215-#8024,R-215,"Gym / Sun / 17:00
Badminton Court (Top Pref)","Swimming Pool / Mon / 17:00
Nudge Mon / 05:10","Badminton Court / Tue / 08:00
Booked Mon / 23:00",NO,0 of 4,0,Swimming Pool,Badminton Court,Mon,Tue,17:00,08:00,Nudge Mon / 05:10,Booked Mon / 23:00
R-192-#8025,R-192,"Badminton Court / Mon / 12:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 18:34","Badminton Court / Tue / 19:00
Booked Mon / 23:02",NO,3 of 4,3,Badminton Court,Badminton Court,Tue,Tue,18:00,19:00,Nudge Mon / 18:34,Booked Mon / 23:02
R-196-#8026,R-196,"Badminton Court / Fri / 19:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 17:06","Tennis Court / Tue / 18:00
Booked Mon / 23:03",NO,1 of 4,1,Badminton Court,Tennis Court,Mon,Tue,18:00,18:00,Nudge Sun / 17:06,Booked Mon / 23:03
R-131-#8027,R-131,"Clubhouse / Tue / 19:00
Badminton Court (Top Pref)","Badminton Court / Wed / 19:00
Nudge Tue / 10:53","Badminton Court / Wed / 07:00
Booked Mon / 23:08",NO,2 of 4,2,Badminton Court,Badminton Court,Wed,Wed,19:00,07:00,Nudge Tue / 10:53,Booked Mon / 23:08
R-111-#8028,R-111,"Tennis Court / Mon / 11:00
Gym (Top Pref)","Gym / Tue / 19:00
Nudge Tue / 07:06","Swimming Pool / Tue / 08:00
Booked Mon / 23:21",NO,1 of 4,1,Gym,Swimming Pool,Tue,Tue,19:00,08:00,Nudge Tue / 07:06,Booked Mon / 23:21
R-119-#8029,R-119,"Badminton Court / Fri / 18:00
Badminton Court (Top Pref)","Badminton Court / Mon / 20:00
Nudge Sun / 16:14","Badminton Court / Tue / 20:00
Booked Mon / 23:49",NO,2 of 4,2,Badminton Court,Badminton Court,Mon,Tue,20:00,20:00,Nudge Sun / 16:14,Booked Mon / 23:49
R-158-#8030,R-158,"Gym / Mon / 08:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 20:34","Swimming Pool / Tue / 07:00
Booked Tue / 00:40",NO,2 of 4,2,Gym,Swimming Pool,Tue,Tue,08:00,07:00,Nudge Mon / 20:34,Booked Tue / 00:40
R-117-#8031,R-117,"Gym / Mon / 07:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 18:16","Gym / Tue / 17:00
Booked Tue / 00:48",NO,2 of 4,2,Gym,Gym,Tue,Tue,07:00,17:00,Nudge Mon / 18:16,Booked Tue / 00:48
R-167-#8032,R-167,"Gym / Mon / 06:00
Gym (Top Pref)","Gym / Tue / 06:00
Nudge Mon / 18:35","Badminton Court / Tue / 07:00
Booked Tue / 01:22",NO,2 of 4,2,Gym,Badminton Court,Tue,Tue,06:00,07:00,Nudge Mon / 18:35,Booked Tue / 01:22
R-152-#8033,R-152,"Swimming Pool / Mon / 08:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 20:37","Gym / Tue / 06:00
Booked Tue / 01:52",NO,2 of 4,2,Gym,Gym,Tue,Tue,08:00,06:00,Nudge Mon / 20:37,Booked Tue / 01:52
R-203-#8034,R-203,"Badminton Court / Mon / 19:00
Badminton Court (Top Pref)","Badminton Court / Tue / 20:00
Nudge Mon / 19:51","Badminton Court / Tue / 18:00
Booked Tue / 01:59",NO,2 of 4,2,Badminton Court,Badminton Court,Tue,Tue,20:00,18:00,Nudge Mon / 19:51,Booked Tue / 01:59
R-118-#8035,R-118,"Gym / Mon / 07:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 20:32","Gym / Tue / 07:00
Booked Tue / 02:09",NO,3 of 4,3,Gym,Gym,Tue,Tue,08:00,07:00,Nudge Mon / 20:32,Booked Tue / 02:09
R-213-#8036,R-213,"Badminton Court / Mon / 20:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 16:49","Clubhouse / Tue / 18:00
Booked Tue / 03:41",NO,2 of 4,2,Badminton Court,Clubhouse,Tue,Tue,18:00,18:00,Nudge Mon / 16:49,Booked Tue / 03:41
R-154-#8037,R-154,"Tennis Court / Tue / 08:00
Tennis Court (Top Pref)","Tennis Court / Thu / 07:00
Nudge Tue / 14:16","Tennis Court / Thu / 07:00
Booked Tue / 06:38",NO,3 of 4,3,Tennis Court,Tennis Court,Thu,Thu,07:00,07:00,Nudge Tue / 14:16,Booked Tue / 06:38
R-157-#8038,R-157,"Tennis Court / Tue / 18:00
Tennis Court (Top Pref)","Tennis Court / Thu / 18:00
Nudge Tue / 21:42","Tennis Court / Thu / 08:00
Booked Tue / 06:51",NO,2 of 4,2,Tennis Court,Tennis Court,Thu,Thu,18:00,08:00,Nudge Tue / 21:42,Booked Tue / 06:51
R-116-#8039,R-116,"Gym / Mon / 07:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 20:38","Gym / Tue / 16:00
Booked Tue / 06:59",NO,2 of 4,2,Gym,Gym,Tue,Tue,08:00,16:00,Nudge Mon / 20:38,Booked Tue / 06:59
R-180-#8040,R-180,"Badminton Court / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 08:18","Badminton Court / Wed / 18:00
Booked Tue / 07:37",YES,4 of 4,4,Badminton Court,Badminton Court,Wed,Wed,18:00,18:00,Nudge Tue / 08:18,Booked Tue / 07:37
R-163-#8041,R-163,"Clubhouse / Sun / 15:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 15:00
Nudge Sat / 09:28","Clubhouse / Tue / 12:00
Booked Tue / 07:46",NO,0 of 4,0,Swimming Pool,Clubhouse,Sat,Tue,15:00,12:00,Nudge Sat / 09:28,Booked Tue / 07:46
R-217-#8042,R-217,"Badminton Court / Tue / 19:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 09:00","Badminton Court / Wed / 20:00
Booked Tue / 07:48",NO,3 of 4,3,Badminton Court,Badminton Court,Wed,Wed,18:00,20:00,Nudge Tue / 09:00,Booked Tue / 07:48
R-139-#8043,R-139,"Tennis Court / Sun / 11:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 15:00
Nudge Sat / 08:50","Swimming Pool / Tue / 15:00
Booked Tue / 08:17",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sat,Tue,15:00,15:00,Nudge Sat / 08:50,Booked Tue / 08:17
R-148-#8044,R-148,"Clubhouse / Sun / 16:00
Swimming Pool (Top Pref)","Swimming Pool / Tue / 17:00
Nudge Tue / 10:50","Swimming Pool / Tue / 17:00
Booked Tue / 09:05",YES,4 of 4,4,Swimming Pool,Swimming Pool,Tue,Tue,17:00,17:00,Nudge Tue / 10:50,Booked Tue / 09:05
R-171-#8045,R-171,"Clubhouse / Sun / 10:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 15:00
Nudge Sat / 10:23","Swimming Pool / Tue / 15:00
Booked Tue / 09:19",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sat,Tue,15:00,15:00,Nudge Sat / 10:23,Booked Tue / 09:19
R-166-#8046,R-166,"Gym / Thu / 07:00
Gym (Top Pref)","Gym / Sat / 17:00
Nudge Sat / 05:04","Gym / Tue / 19:00
Booked Tue / 09:50",NO,1 of 4,1,Gym,Gym,Sat,Tue,17:00,19:00,Nudge Sat / 05:04,Booked Tue / 09:50
R-127-#8047,R-127,"Badminton Court / Wed / 19:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 17:00
Nudge Sat / 05:57","Swimming Pool / Tue / 17:00
Booked Tue / 09:58",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sat,Tue,17:00,17:00,Nudge Sat / 05:57,Booked Tue / 09:58
R-146-#8048,R-146,"Tennis Court / Tue / 07:00
Tennis Court (Top Pref)","Tennis Court / Thu / 07:00
Nudge Tue / 13:08","Tennis Court / Thu / 17:00
Booked Tue / 10:11",NO,2 of 4,2,Tennis Court,Tennis Court,Thu,Thu,07:00,17:00,Nudge Tue / 13:08,Booked Tue / 10:11
R-141-#8049,R-141,"Badminton Court / Mon / 20:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 18:07","Badminton Court / Wed / 18:00
Booked Tue / 10:53",NO,2 of 4,2,Badminton Court,Badminton Court,Tue,Wed,18:00,18:00,Nudge Mon / 18:07,Booked Tue / 10:53
R-135-#8050,R-135,"Clubhouse / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 12:31","Gym / Wed / 07:00
Booked Tue / 10:56",YES,4 of 4,4,Gym,Gym,Wed,Wed,06:00,07:00,Nudge Tue / 12:31,Booked Tue / 10:56
R-207-#8051,R-207,"Badminton Court / Tue / 19:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 11:53","Gym / Wed / 09:00
Booked Tue / 11:06",NO,2 of 4,2,Badminton Court,Gym,Wed,Wed,18:00,09:00,Nudge Tue / 11:53,Booked Tue / 11:06
R-165-#8052,R-165,"Badminton Court / Tue / 19:00
Badminton Court (Top Pref)","Badminton Court / Wed / 19:00
Nudge Tue / 14:15","Badminton Court / Wed / 19:00
Booked Tue / 11:35",NO,3 of 4,3,Badminton Court,Badminton Court,Wed,Wed,19:00,19:00,Nudge Tue / 14:15,Booked Tue / 11:35
R-109-#8053,R-109,"Tennis Court / Mon / 07:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 16:16","Gym / Wed / 07:00
Booked Tue / 12:11",NO,2 of 4,2,Gym,Gym,Tue,Wed,07:00,07:00,Nudge Mon / 16:16,Booked Tue / 12:11
R-172-#8054,R-172,"Gym / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 11:44","Clubhouse / Wed / 08:00
Booked Tue / 12:13",NO,2 of 4,2,Gym,Clubhouse,Wed,Wed,06:00,08:00,Nudge Tue / 11:44,Booked Tue / 12:13
R-200-#8055,R-200,"Swimming Pool / Mon / 19:00
Gym (Top Pref)","Gym / Tue / 19:00
Nudge Tue / 07:25","Swimming Pool / Tue / 21:00
Booked Tue / 12:21",NO,1 of 4,1,Gym,Swimming Pool,Tue,Tue,19:00,21:00,Nudge Tue / 07:25,Booked Tue / 12:21
R-119-#8056,R-119,"Badminton Court / Tue / 20:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 09:45","Gym / Wed / 21:00
Booked Tue / 12:29",NO,1 of 4,1,Badminton Court,Gym,Wed,Wed,18:00,21:00,Nudge Tue / 09:45,Booked Tue / 12:29
R-117-#8057,R-117,"Gym / Tue / 17:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 15:13","Gym / Wed / 06:00
Booked Tue / 12:40",NO,3 of 4,3,Gym,Gym,Wed,Wed,07:00,06:00,Nudge Tue / 15:13,Booked Tue / 12:40
R-147-#8058,R-147,"Gym / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 15:27","Badminton Court / Wed / 06:00
Booked Tue / 12:46",NO,2 of 4,2,Gym,Badminton Court,Wed,Wed,07:00,06:00,Nudge Tue / 15:27,Booked Tue / 12:46
R-212-#8059,R-212,"Gym / Tue / 07:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 13:52","Gym / Wed / 06:00
Booked Tue / 12:57",YES,4 of 4,4,Gym,Gym,Wed,Wed,06:00,06:00,Nudge Tue / 13:52,Booked Tue / 12:57
R-192-#8060,R-192,"Badminton Court / Tue / 19:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 09:09","Swimming Pool / Wed / 19:00
Booked Tue / 13:09",NO,2 of 4,2,Badminton Court,Swimming Pool,Wed,Wed,18:00,19:00,Nudge Tue / 09:09,Booked Tue / 13:09
R-203-#8061,R-203,"Badminton Court / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 09:38","Badminton Court / Wed / 20:00
Booked Tue / 13:56",NO,2 of 4,2,Badminton Court,Badminton Court,Wed,Wed,18:00,20:00,Nudge Tue / 09:38,Booked Tue / 13:56
R-144-#8062,R-144,"Swimming Pool / Tue / 06:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 14:54","Gym / Wed / 06:00
Booked Tue / 14:19",YES,4 of 4,4,Gym,Gym,Wed,Wed,07:00,06:00,Nudge Tue / 14:54,Booked Tue / 14:19
R-116-#8063,R-116,"Gym / Tue / 16:00
Gym (Top Pref)","Gym / Wed / 08:00
Nudge Tue / 16:35","Swimming Pool / Wed / 06:00
Booked Tue / 14:40",NO,2 of 4,2,Gym,Swimming Pool,Wed,Wed,08:00,06:00,Nudge Tue / 16:35,Booked Tue / 14:40
R-145-#8064,R-145,"Gym / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 14:20","Gym / Wed / 07:00
Booked Tue / 15:12",YES,4 of 4,4,Gym,Gym,Wed,Wed,06:00,07:00,Nudge Tue / 14:20,Booked Tue / 15:12
R-208-#8065,R-208,"Badminton Court / Tue / 07:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 13:56","Gym / Wed / 07:00
Booked Tue / 15:14",YES,4 of 4,4,Gym,Gym,Wed,Wed,06:00,07:00,Nudge Tue / 13:56,Booked Tue / 15:14
R-189-#8066,R-189,"Swimming Pool / Tue / 06:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 18:08","Badminton Court / Wed / 08:00
Booked Tue / 15:34",NO,2 of 4,2,Gym,Badminton Court,Wed,Wed,07:00,08:00,Nudge Tue / 18:08,Booked Tue / 15:34
R-167-#8067,R-167,"Badminton Court / Tue / 07:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 12:50","Gym / Wed / 08:00
Booked Tue / 15:43",NO,3 of 4,3,Gym,Gym,Wed,Wed,07:00,08:00,Nudge Tue / 12:50,Booked Tue / 15:43
R-136-#8068,R-136,"Tennis Court / Tue / 19:00
Badminton Court (Top Pref)","Badminton Court / Wed / 20:00
Nudge Tue / 19:28","Tennis Court / Wed / 18:00
Booked Tue / 15:53",NO,1 of 4,1,Badminton Court,Tennis Court,Wed,Wed,20:00,18:00,Nudge Tue / 19:28,Booked Tue / 15:53
R-127-#8069,R-127,"Swimming Pool / Tue / 17:00
Swimming Pool (Top Pref)","Swimming Pool / Wed / 17:00
Nudge Wed / 01:20","Tennis Court / Wed / 08:00
Booked Tue / 15:57",NO,1 of 4,1,Swimming Pool,Tennis Court,Wed,Wed,17:00,08:00,Nudge Wed / 01:20,Booked Tue / 15:57
R-210-#8070,R-210,"Tennis Court / Tue / 07:00
Tennis Court (Top Pref)","Tennis Court / Thu / 07:00
Nudge Tue / 16:37","Gym / Thu / 20:00
Booked Tue / 16:38",NO,2 of 4,2,Tennis Court,Gym,Thu,Thu,07:00,20:00,Nudge Tue / 16:37,Booked Tue / 16:38
R-142-#8071,R-142,"Badminton Court / Tue / 19:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 12:03","Badminton Court / Wed / 19:00
Booked Tue / 16:39",NO,3 of 4,3,Badminton Court,Badminton Court,Wed,Wed,18:00,19:00,Nudge Tue / 12:03,Booked Tue / 16:39
R-195-#8072,R-195,"Clubhouse / Tue / 19:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 18:17","Badminton Court / Wed / 18:00
Booked Tue / 16:54",YES,4 of 4,4,Badminton Court,Badminton Court,Wed,Wed,18:00,18:00,Nudge Tue / 18:17,Booked Tue / 16:54
R-152-#8073,R-152,"Gym / Tue / 06:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 12:23","Gym / Wed / 07:00
Booked Tue / 17:01",NO,3 of 4,3,Gym,Gym,Wed,Wed,06:00,07:00,Nudge Tue / 12:23,Booked Tue / 17:01
R-128-#8074,R-128,"Badminton Court / Mon / 17:00
Swimming Pool (Top Pref)","Gym / Wed / 17:00
Nudge Wed / 02:44","Tennis Court / Wed / 08:00
Booked Tue / 17:13",NO,1 of 4,1,Gym,Tennis Court,Wed,Wed,17:00,08:00,Nudge Wed / 02:44,Booked Tue / 17:13
R-105-#8075,R-105,"Badminton Court / Tue / 20:00
Badminton Court (Top Pref)","Badminton Court / Wed / 20:00
Nudge Tue / 19:05","Gym / Wed / 18:00
Booked Tue / 17:35",NO,2 of 4,2,Badminton Court,Gym,Wed,Wed,20:00,18:00,Nudge Tue / 19:05,Booked Tue / 17:35
R-158-#8076,R-158,"Swimming Pool / Tue / 07:00
Gym (Top Pref)","Gym / Wed / 08:00
Nudge Tue / 14:38","Clubhouse / Wed / 10:00
Booked Tue / 17:35",NO,1 of 4,1,Gym,Clubhouse,Wed,Wed,08:00,10:00,Nudge Tue / 14:38,Booked Tue / 17:35
R-186-#8077,R-186,"Gym / Thu / 17:00
Swimming Pool (Top Pref)","Gym / Mon / 17:00
Nudge Mon / 05:16","Gym / Wed / 07:00
Booked Tue / 17:37",NO,1 of 4,1,Gym,Gym,Mon,Wed,17:00,07:00,Nudge Mon / 05:16,Booked Tue / 17:37
R-174-#8078,R-174,"Gym / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 17:33","Swimming Pool / Wed / 06:00
Booked Tue / 17:52",NO,3 of 4,3,Gym,Swimming Pool,Wed,Wed,07:00,06:00,Nudge Tue / 17:33,Booked Tue / 17:52
R-102-#8079,R-102,"Gym / Tue / 06:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 13:43","Gym / Wed / 08:00
Booked Tue / 18:16",NO,2 of 4,2,Gym,Gym,Wed,Wed,06:00,08:00,Nudge Tue / 13:43,Booked Tue / 18:16
R-123-#8080,R-123,"Swimming Pool / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 17:27","Gym / Wed / 07:00
Booked Tue / 18:52",YES,4 of 4,4,Gym,Gym,Wed,Wed,07:00,07:00,Nudge Tue / 17:27,Booked Tue / 18:52
R-156-#8081,R-156,"Gym / Tue / 06:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 16:53","Swimming Pool / Wed / 08:00
Booked Tue / 19:08",NO,3 of 4,3,Gym,Swimming Pool,Wed,Wed,07:00,08:00,Nudge Tue / 16:53,Booked Tue / 19:08
